client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
49646d7ccb85f2f3e9ce0525979db12007e7bd25ac9eef8173307b28bd4bc00e7c08b04ec51910e191edfe057ddf451d3ab364611b1967b86540ea3d64e1d3dd	common_voice_kmr_24859487.mp3	2fbad1bdd2fee119e7c4f54cae80f10a8d6b828ec18ce40050b730f4167ee319	Dev heye qise nake, cihê wê heye lê ranakeve		2	0					kmr	
49646d7ccb85f2f3e9ce0525979db12007e7bd25ac9eef8173307b28bd4bc00e7c08b04ec51910e191edfe057ddf451d3ab364611b1967b86540ea3d64e1d3dd	common_voice_kmr_24859488.mp3	1ab2e751eb26a6873cbe2570264c59f5b3afde6bae1425d2315722fbfd77d900	gur xwe davêjin kur û keçikê		2	0					kmr	
49646d7ccb85f2f3e9ce0525979db12007e7bd25ac9eef8173307b28bd4bc00e7c08b04ec51910e191edfe057ddf451d3ab364611b1967b86540ea3d64e1d3dd	common_voice_kmr_24859514.mp3	ffb037cfe92d76610d60ea9f5884cfb01fe9667b48acd9040f8c2b89288efa5c	Dema ku em kar dikin, hem laşê me, hem jî mejiyê me diweste.		2	0					kmr	
4bc62f59f28f0bb97511fbf1d16ffae8ceafe728d2f8db4f0eb564605d0963d1e5baf6aa1f0ab363bee4aeadcbb44417f3c8b264e86aded998bfbf3173332e4a	common_voice_kmr_36441619.mp3	0c3af269e85b33f31654f80c1dd7ac65c0ac871c7ace9b2a602fb4a4be1db229	Helbestvanê ji Rojava li Amedê yekem dîwana xwe çap kir.		2	0					kmr	
4bc62f59f28f0bb97511fbf1d16ffae8ceafe728d2f8db4f0eb564605d0963d1e5baf6aa1f0ab363bee4aeadcbb44417f3c8b264e86aded998bfbf3173332e4a	common_voice_kmr_36441620.mp3	15cb1d32881d30bdf0f6393a05ab7b30542e82ad58ba8e0e500e89a98406be65	Xwedê ji mirovan ditirse, mirov wehşî ne.		2	0					kmr	
4bc62f59f28f0bb97511fbf1d16ffae8ceafe728d2f8db4f0eb564605d0963d1e5baf6aa1f0ab363bee4aeadcbb44417f3c8b264e86aded998bfbf3173332e4a	common_voice_kmr_36441799.mp3	414915506e11e57aa8b26adb5ac2877a1e0fb6c4ca3687b6f5ef1d9e612a6f89	Min dixwast bimeşim di rêyeke kesnezan de.		2	0	thirties	male_masculine			kmr	
4bc62f59f28f0bb97511fbf1d16ffae8ceafe728d2f8db4f0eb564605d0963d1e5baf6aa1f0ab363bee4aeadcbb44417f3c8b264e86aded998bfbf3173332e4a	common_voice_kmr_36441801.mp3	0edac5883f7f0a3f6a030c4f2c1570d48e0201f700a43a2f93bd9c153868940d	Giyanekî hestyar, dijminê hemû tiştên çors e.		2	0	thirties	male_masculine			kmr	
4bc62f59f28f0bb97511fbf1d16ffae8ceafe728d2f8db4f0eb564605d0963d1e5baf6aa1f0ab363bee4aeadcbb44417f3c8b264e86aded998bfbf3173332e4a	common_voice_kmr_36441832.mp3	13c5dca774cf3eb298ffaba881ad5a21f8d904134dd983060077f29be3bdae3c	Evîn û aqil bi hev re nabin.		2	0	thirties	male_masculine			kmr	
4bc62f59f28f0bb97511fbf1d16ffae8ceafe728d2f8db4f0eb564605d0963d1e5baf6aa1f0ab363bee4aeadcbb44417f3c8b264e86aded998bfbf3173332e4a	common_voice_kmr_36441836.mp3	348660059e68aded46bfb095622c3e13b15b23bba130071d2703fb5b8c418b41	Divê di hemû gotûbêjan de tekezî li ser serweriya axa Ukraynayê bê kirin.		2	0	thirties	male_masculine			kmr	
506be67577b7477b5c52857bc344102834de2ca32eb052be0205135ea4e19c5cbbe5c593eaa75694996e3988118e3299be14f44468857ac90d7e679f984b6c52	common_voice_kmr_35680880.mp3	6ca069fa36d6add6f0dd4fd5116d75e9b3df6408e0507a3478e3ece2fe374fee	Wan baz da.		2	0	twenties	male_masculine			kmr	
506be67577b7477b5c52857bc344102834de2ca32eb052be0205135ea4e19c5cbbe5c593eaa75694996e3988118e3299be14f44468857ac90d7e679f984b6c52	common_voice_kmr_35680915.mp3	6698e68f2406fadde625ce27826f4135a411712668e291785e6719d09634998d	Tu bar nakî.		2	0	twenties	male_masculine			kmr	
506be67577b7477b5c52857bc344102834de2ca32eb052be0205135ea4e19c5cbbe5c593eaa75694996e3988118e3299be14f44468857ac90d7e679f984b6c52	common_voice_kmr_35680917.mp3	09c96a6a19ef35faa0b47fe003e68d3b394a3976a60041126cf21b23fd7b0d34	Em ji lêkolînên warnasiyê fêr dibin.		2	0	twenties	male_masculine			kmr	
506be67577b7477b5c52857bc344102834de2ca32eb052be0205135ea4e19c5cbbe5c593eaa75694996e3988118e3299be14f44468857ac90d7e679f984b6c52	common_voice_kmr_35680943.mp3	489a1ea0327d12f0b63e7c17e103cd1eacb86584deea13eee1f5246c5f12cfd8	Hûn borîne.		2	0	twenties	male_masculine			kmr	
506be67577b7477b5c52857bc344102834de2ca32eb052be0205135ea4e19c5cbbe5c593eaa75694996e3988118e3299be14f44468857ac90d7e679f984b6c52	common_voice_kmr_35680944.mp3	c7cdbb41699534922295645e9d80cf103a76e5304f4586dad3da3df2ea73cb76	Em naaxivin.		2	0	twenties	male_masculine			kmr	
506be67577b7477b5c52857bc344102834de2ca32eb052be0205135ea4e19c5cbbe5c593eaa75694996e3988118e3299be14f44468857ac90d7e679f984b6c52	common_voice_kmr_35680946.mp3	217f2f8c17f998c74c926ef8bf231e7e5434dabf342e5f46883e6b42de66c318	Di dema berfbarînê de pir lîstok tên lîstin.		2	0	twenties	male_masculine			kmr	
53826536c982612bd53e44931fbc6fa50ccd84d43323c43bf5ba5d964e3f159ad4b9276ed4daccea49e223f296ff72a917a390d657d547b8b20f9c39fe57dbdb	common_voice_kmr_34935361.mp3	d4001b859e96404e42055fa6b9d12eb4ea9e6a8f5184ac798160cbb3717f7b87	Ez bawer im Tom dizane çi dike.		2	0					kmr	
53826536c982612bd53e44931fbc6fa50ccd84d43323c43bf5ba5d964e3f159ad4b9276ed4daccea49e223f296ff72a917a390d657d547b8b20f9c39fe57dbdb	common_voice_kmr_34935363.mp3	24a0de163212d10f9de507243da23d11a4380f04f1b19adea53eb96dfe0ff77d	Berî hûn werin ez li nexweşxaneyê bûm.		2	0					kmr	
53826536c982612bd53e44931fbc6fa50ccd84d43323c43bf5ba5d964e3f159ad4b9276ed4daccea49e223f296ff72a917a390d657d547b8b20f9c39fe57dbdb	common_voice_kmr_34935379.mp3	77e61166b4c0ed607153b9c323a675cc4a9d9321f18c958aef109f196bf31a5e	Em kar dixwazin.		2	0					kmr	
53826536c982612bd53e44931fbc6fa50ccd84d43323c43bf5ba5d964e3f159ad4b9276ed4daccea49e223f296ff72a917a390d657d547b8b20f9c39fe57dbdb	common_voice_kmr_34935381.mp3	b22ffa3333a34126a16a2da42d12642c8d414c02fdd1255555c88d76307ac295	Sermaya gund pir heye.		2	0					kmr	
53826536c982612bd53e44931fbc6fa50ccd84d43323c43bf5ba5d964e3f159ad4b9276ed4daccea49e223f296ff72a917a390d657d547b8b20f9c39fe57dbdb	common_voice_kmr_34935399.mp3	eb0c3c2442deb64f0605032fe18b82de580bdcc0a4b68e9d2fbb24ec99faa299	Jinên asyayî bi balkêş dibine.		2	1					kmr	
53826536c982612bd53e44931fbc6fa50ccd84d43323c43bf5ba5d964e3f159ad4b9276ed4daccea49e223f296ff72a917a390d657d547b8b20f9c39fe57dbdb	common_voice_kmr_34935401.mp3	08cab17750f6fde836b85dd4e5308049f3d68ae664997e1dff25005d9798984b	Şer li Ukraynayê dikare çend salan biajo.		2	0					kmr	
78852da98310139ffca2efc18b8d7245b12f1c1f3a8f63759cc689730f56cca8bc09e5b3f64f1c0c3df75a1587ca3cf71a06ab9fd2c66b8b2928c43e145e02f2	common_voice_kmr_36693039.mp3	2fe91848bb39e8e1dc301f71666395012043d4b2d76aecd240e8282f54fd80f5	Dizên xeşîm bankayan dişêlînin, yên pispor û şareza bankayan dadimezirînin.		2	1			Standarda Kurmancî 		kmr	
78852da98310139ffca2efc18b8d7245b12f1c1f3a8f63759cc689730f56cca8bc09e5b3f64f1c0c3df75a1587ca3cf71a06ab9fd2c66b8b2928c43e145e02f2	common_voice_kmr_36693101.mp3	6c6c406dde665db5686c1ee1fed4e9bb22567a2c132bab9e0469669d6e51055d	Li Amedê teqe li karmendên nexweşxaneyekê hat kirin.		3	0			Standarda Kurmancî 		kmr	
78852da98310139ffca2efc18b8d7245b12f1c1f3a8f63759cc689730f56cca8bc09e5b3f64f1c0c3df75a1587ca3cf71a06ab9fd2c66b8b2928c43e145e02f2	common_voice_kmr_36693105.mp3	47852360eaffd2e2e8f8c32816b671819404730acbb2c01b257c560470d48131	Heciyên Rojavayê Kurdistanê derbasî Herêma Kurdistanê bûn.		3	0			Standarda Kurmancî 		kmr	
78852da98310139ffca2efc18b8d7245b12f1c1f3a8f63759cc689730f56cca8bc09e5b3f64f1c0c3df75a1587ca3cf71a06ab9fd2c66b8b2928c43e145e02f2	common_voice_kmr_36693109.mp3	6a4f50172b0c9b11a315d7108a78e52a5bfc783cca27a513909778a3db7e1a70	Dest bi nivîsînê bikin êdî bila pênûs ji dêvla we ve bifikire.		2	0			Standarda Kurmancî 		kmr	
78852da98310139ffca2efc18b8d7245b12f1c1f3a8f63759cc689730f56cca8bc09e5b3f64f1c0c3df75a1587ca3cf71a06ab9fd2c66b8b2928c43e145e02f2	common_voice_kmr_36693116.mp3	5ef14f88429e0ee216a17a9eaa85cc4714e2322e8bc27797f26a2a1d1592191e	Li Sûriyê heşt kesan bi Kolerayê canê xwe ji dest dane.		2	0			Standarda Kurmancî 		kmr	
78852da98310139ffca2efc18b8d7245b12f1c1f3a8f63759cc689730f56cca8bc09e5b3f64f1c0c3df75a1587ca3cf71a06ab9fd2c66b8b2928c43e145e02f2	common_voice_kmr_36693119.mp3	6eb8fc0b016b179a62dc28f1d15b5402a349080fef79066cd32b5de38118822e	Çi jiyaneke rezîl!		2	0			Standarda Kurmancî 		kmr	
94aaedd52b471fe70e08da9896f0402e86ac8a0f4b18beb1ae50d4246fa6d3dd6376c34158115f8811fad23295af54a2a06892d07e65ace1b911bf3c5db3886e	common_voice_kmr_24947916.mp3	a753976845000668a003cc2417e95b55d749c759050426ebacb7e8e97c967c1d	Di koktêylê de bi berhevkarên antolojiiyê re hevpeyvînek kirin		2	0					kmr	
94aaedd52b471fe70e08da9896f0402e86ac8a0f4b18beb1ae50d4246fa6d3dd6376c34158115f8811fad23295af54a2a06892d07e65ace1b911bf3c5db3886e	common_voice_kmr_24947918.mp3	d022437aa816d7cd6dad543fc32ffbb159f136a93071957283bf5b9756ac7c14	Ava kaniyê dikişe.		2	0					kmr	
94aaedd52b471fe70e08da9896f0402e86ac8a0f4b18beb1ae50d4246fa6d3dd6376c34158115f8811fad23295af54a2a06892d07e65ace1b911bf3c5db3886e	common_voice_kmr_24947919.mp3	aa2d98c8287130449d25439751e229ce722be8a8d2cf2ce804a5778afb903a4b	Me jî rakin paşîvê		2	0					kmr	
94aaedd52b471fe70e08da9896f0402e86ac8a0f4b18beb1ae50d4246fa6d3dd6376c34158115f8811fad23295af54a2a06892d07e65ace1b911bf3c5db3886e	common_voice_kmr_24947920.mp3	b44fbcebb70615d3bd143c3ab81b7c23c9fdb8db4cb6c5b533a7df8a9c55eebe	Pênc lênûsên Jiyanê û du lênûsên Rênasî hene.		2	0					kmr	
94aaedd52b471fe70e08da9896f0402e86ac8a0f4b18beb1ae50d4246fa6d3dd6376c34158115f8811fad23295af54a2a06892d07e65ace1b911bf3c5db3886e	common_voice_kmr_24947933.mp3	ae8618181379fbadb6e541243d4d13d5a85d1e236132683e2e2b87c757b9c27c	Careke din bi bîr xist ku ji bo çareseriyê, ew girîngiyê didin diyalogê		2	0					kmr	
94aaedd52b471fe70e08da9896f0402e86ac8a0f4b18beb1ae50d4246fa6d3dd6376c34158115f8811fad23295af54a2a06892d07e65ace1b911bf3c5db3886e	common_voice_kmr_24947936.mp3	d02f81982edf6ab4f797b495b2ee68104664f6ff79ab6aacfc186e33911c9fd7	ku mecbur be destê xwe bide ber devê xwe		2	0					kmr	
d35d70ecfb4cc1caea7757a08c2a8b4c022bd125c0820cd800df2c4b877e240cfdb864aa6a4dd3a82ee236ec58f7a56e2f52f084a247a42ac13febd08cc4703d	common_voice_kmr_24860161.mp3	3b38a9315071e1c7a7accfc753fa87f2627e80cc76eb685c5841d97054424d2a	Siwarê hespê bi siwarê kerê qayîl nabe		2	1					kmr	
d35d70ecfb4cc1caea7757a08c2a8b4c022bd125c0820cd800df2c4b877e240cfdb864aa6a4dd3a82ee236ec58f7a56e2f52f084a247a42ac13febd08cc4703d	common_voice_kmr_25379212.mp3	404a9a04f7b2d545369a1e122ed3cf2ea39fb69ac0b9e39271c6dd79d5d093a7	Bêhna xwe berde.		2	0					kmr	
d35d70ecfb4cc1caea7757a08c2a8b4c022bd125c0820cd800df2c4b877e240cfdb864aa6a4dd3a82ee236ec58f7a56e2f52f084a247a42ac13febd08cc4703d	common_voice_kmr_25379213.mp3	815930aa0f5b6c40299d68535d2eefdc599e29d303537d984afce268fee16a94	Birazê were avê li destên min bike.		2	1					kmr	
d35d70ecfb4cc1caea7757a08c2a8b4c022bd125c0820cd800df2c4b877e240cfdb864aa6a4dd3a82ee236ec58f7a56e2f52f084a247a42ac13febd08cc4703d	common_voice_kmr_25379214.mp3	e9510b4165f5cb59501243ddfce8fe267d627a67a80cdf1f9887795c9ea56cae	Serê wê diêşe.		2	0					kmr	
d35d70ecfb4cc1caea7757a08c2a8b4c022bd125c0820cd800df2c4b877e240cfdb864aa6a4dd3a82ee236ec58f7a56e2f52f084a247a42ac13febd08cc4703d	common_voice_kmr_25379215.mp3	2655982bd3355fab3d4ce082486ac31be7ede373aaf4ac167415d6f8625ef856	Dêya min nan lê dixe, nanê teze.		2	0					kmr	
d35d70ecfb4cc1caea7757a08c2a8b4c022bd125c0820cd800df2c4b877e240cfdb864aa6a4dd3a82ee236ec58f7a56e2f52f084a247a42ac13febd08cc4703d	common_voice_kmr_25379216.mp3	4443bde06fabdf82ceceb3251c67703076b1c675145d97238577a6b7b26ccd5f	Ez dixwazim te nas bikim.		2	1					kmr	
e6220be22c99052209ca96767f2d7f9650a989aa1b6787c842d2bcde275ef18a2851b63bf84dd7effc154c30ece6d5c61f3c32317cc4f4b8c01027428e4b773f	common_voice_kmr_29357089.mp3	9d59819278ec6590b179feece135314f340252c249be214f60cde4fdc1c5bcb7	Ez jî bîst û çar salî me.		2	0					kmr	
e6220be22c99052209ca96767f2d7f9650a989aa1b6787c842d2bcde275ef18a2851b63bf84dd7effc154c30ece6d5c61f3c32317cc4f4b8c01027428e4b773f	common_voice_kmr_29357091.mp3	a81a731378b1848e181e6fdbb3aa62944789f4a0a3150d0315ac1c2ce3a62e4f	Ez kar dikim		2	1					kmr	
e6220be22c99052209ca96767f2d7f9650a989aa1b6787c842d2bcde275ef18a2851b63bf84dd7effc154c30ece6d5c61f3c32317cc4f4b8c01027428e4b773f	common_voice_kmr_29357096.mp3	c3eab9173c3763ca262bdda2d7edda9a1057ab2f4cb70906dd8e6766411af1d1	Hûn ê bikin		2	1					kmr	
e6220be22c99052209ca96767f2d7f9650a989aa1b6787c842d2bcde275ef18a2851b63bf84dd7effc154c30ece6d5c61f3c32317cc4f4b8c01027428e4b773f	common_voice_kmr_29357124.mp3	ce4dcf10587556c51364503e13db3c5291cfe48c7462cb8687e7cd81645d6471	naxwazim kesî bibînim		2	0					kmr	
e6220be22c99052209ca96767f2d7f9650a989aa1b6787c842d2bcde275ef18a2851b63bf84dd7effc154c30ece6d5c61f3c32317cc4f4b8c01027428e4b773f	common_voice_kmr_29357125.mp3	cc85180bd1a59b60510568272eb9791bb4e53e38778131cd52f8804fa80509ee	Televizyonê veke û bibe ser Waarê.		2	0					kmr	
e6220be22c99052209ca96767f2d7f9650a989aa1b6787c842d2bcde275ef18a2851b63bf84dd7effc154c30ece6d5c61f3c32317cc4f4b8c01027428e4b773f	common_voice_kmr_29357129.mp3	c4f775e0b4e96a59d7e737f033a2d29db06d8dd49f2da218ca838f283c213c8a	Her bikarhêner dikare rewşa sê bikarhênerên din jî kontrol bike.		2	0					kmr	
ffc8baf090f5a955add7642ba014a6ca7fa2b6dbba49cdab571d9b79ad52482e5605b2b529060a5b8720710275dd59377b3150e2e6fc0df0158539f2d0b362d3	common_voice_kmr_34843331.mp3	dfaa17af6a8422efa3965bad33b9fc5463c68da7a384860b4ea2d1b7812c02be	Ez newêrim tiştekî bibêjim.		2	0					kmr	
ffc8baf090f5a955add7642ba014a6ca7fa2b6dbba49cdab571d9b79ad52482e5605b2b529060a5b8720710275dd59377b3150e2e6fc0df0158539f2d0b362d3	common_voice_kmr_34843333.mp3	341814aee197ef117b68ad9736dbbaeda511ff27c19baf027d590ccb39f5f3ab	Baran dibare.		2	0					kmr	
ffc8baf090f5a955add7642ba014a6ca7fa2b6dbba49cdab571d9b79ad52482e5605b2b529060a5b8720710275dd59377b3150e2e6fc0df0158539f2d0b362d3	common_voice_kmr_34969908.mp3	591664f18f830dd1c3965a9954cbd19b7603d473423b9b9fd4cc74d31b232633	Ew nikarin.		3	0	thirties	male_masculine			kmr	
ffc8baf090f5a955add7642ba014a6ca7fa2b6dbba49cdab571d9b79ad52482e5605b2b529060a5b8720710275dd59377b3150e2e6fc0df0158539f2d0b362d3	common_voice_kmr_34969910.mp3	2f078dba25aa378c140d9ac49cf690bf0803b1fae31027a7d8c04af3ba14e611	Ev bajar ji me re hêja ye.		2	0	thirties	male_masculine			kmr	
ffc8baf090f5a955add7642ba014a6ca7fa2b6dbba49cdab571d9b79ad52482e5605b2b529060a5b8720710275dd59377b3150e2e6fc0df0158539f2d0b362d3	common_voice_kmr_34969920.mp3	7001a248296d85f27125ec8b7985c37bc0aabdfd97ad7782b3efdd97e33c08c1	Roj ji bo hemûyan dibiriqe.		2	0	thirties	male_masculine			kmr	
ffc8baf090f5a955add7642ba014a6ca7fa2b6dbba49cdab571d9b79ad52482e5605b2b529060a5b8720710275dd59377b3150e2e6fc0df0158539f2d0b362d3	common_voice_kmr_34969923.mp3	1263cbeb5026d90b7bce19bc15303600320e1ee00d0bca0f5cd89abe57f38c78	Li welatê min mirov nikarin tehemûlî ew kesên ku ji wan jîrtir in, bikin.		2	0	thirties	male_masculine			kmr	
16abd4e1e8800bd9e1f202a20e6bf484a11869f7ed2ed673af59352433206036ef9952ab24227b28c81d29fb8bc93f4fc10900d2960ef0702faf0ac3e745d655	common_voice_kmr_34818899.mp3	0fedb8eed4abd05c300ebcca21d89dee9dd016a155301e8f5c5a096dce28d35b	Ew ji erebeya xwe ya nû razî ye.		2	0					kmr	
16abd4e1e8800bd9e1f202a20e6bf484a11869f7ed2ed673af59352433206036ef9952ab24227b28c81d29fb8bc93f4fc10900d2960ef0702faf0ac3e745d655	common_voice_kmr_34818900.mp3	c59a7b29bfd086c4999a57a04d3fe53cee7081a4e828f98274f2e10d3a391b2d	Tu yê kengî telefonî min bikî?		2	0					kmr	
16abd4e1e8800bd9e1f202a20e6bf484a11869f7ed2ed673af59352433206036ef9952ab24227b28c81d29fb8bc93f4fc10900d2960ef0702faf0ac3e745d655	common_voice_kmr_34818905.mp3	f01405d6906ac552803a4332a912cefd3627f1d26dddbac686af53b3301c03ea	Ez difikirim ku tu birçî yî.		2	0					kmr	
16abd4e1e8800bd9e1f202a20e6bf484a11869f7ed2ed673af59352433206036ef9952ab24227b28c81d29fb8bc93f4fc10900d2960ef0702faf0ac3e745d655	common_voice_kmr_34818907.mp3	ff3bb129fb61256a002c23f1f706893eb0da2af6d17ba7a7db7d8d85e7ab3d56	Em her şev derbarê vê pirsgirêkê de diaxivin.		2	0					kmr	
16abd4e1e8800bd9e1f202a20e6bf484a11869f7ed2ed673af59352433206036ef9952ab24227b28c81d29fb8bc93f4fc10900d2960ef0702faf0ac3e745d655	common_voice_kmr_34818958.mp3	ff50d8f41d743e5e7390458b33a4bd1ede393b59e8e2f6287469bc92c365a01b	Ez fransî fêrî waneyan dibim.		2	0					kmr	
16abd4e1e8800bd9e1f202a20e6bf484a11869f7ed2ed673af59352433206036ef9952ab24227b28c81d29fb8bc93f4fc10900d2960ef0702faf0ac3e745d655	common_voice_kmr_34818960.mp3	0127b34271b8b2eca2bac05f9f83f39950382feb2048aad8e1e10182ec5d8501	Tom nizanibû ku dê gemarê li ku bişewitîne.		2	0					kmr	
16abd4e1e8800bd9e1f202a20e6bf484a11869f7ed2ed673af59352433206036ef9952ab24227b28c81d29fb8bc93f4fc10900d2960ef0702faf0ac3e745d655	common_voice_kmr_34818963.mp3	fc2f4772408338f9cbdd2b7391f220f4ab36edf58eb8ef7cc45cf9f4ae8314dd	Wisa dixuyê ez ê vê dîsa nekim.		2	0					kmr	
2317c01d7b91833561ec28832d18ad29cd2e0212c2cb9c96a623c46dc7fe1f9bfd2c097b2cdafbf886311e07c230a14e0dde4ff82b4f8bfc2a28c42e6c195637	common_voice_kmr_34817325.mp3	b706bb6539c3ffc88ef23f836c0a9309e4f3869aac9fbd1091de82fbe5c1e2fd	Ez nizanim.		2	0					kmr	
2317c01d7b91833561ec28832d18ad29cd2e0212c2cb9c96a623c46dc7fe1f9bfd2c097b2cdafbf886311e07c230a14e0dde4ff82b4f8bfc2a28c42e6c195637	common_voice_kmr_34817326.mp3	c76a2cb0b51846423ac5bfe3c5ca6a9551fb5370449f6e469cb21e2c1e181a66	Tom di kîjan odeyê de ye?		2	1					kmr	
2317c01d7b91833561ec28832d18ad29cd2e0212c2cb9c96a623c46dc7fe1f9bfd2c097b2cdafbf886311e07c230a14e0dde4ff82b4f8bfc2a28c42e6c195637	common_voice_kmr_34817329.mp3	7c7e11a9f24a223d4b030ae54a12564d47af1bab870b81f1bad1ac23a6d707d2	Ez dikarim li te bigerim?		2	0					kmr	
2317c01d7b91833561ec28832d18ad29cd2e0212c2cb9c96a623c46dc7fe1f9bfd2c097b2cdafbf886311e07c230a14e0dde4ff82b4f8bfc2a28c42e6c195637	common_voice_kmr_34817349.mp3	6d719688c615644cca9e60e080c7f782aba2489e26d9095308073de5dda3e744	Dilên me girêdayî ne.		2	0					kmr	
2317c01d7b91833561ec28832d18ad29cd2e0212c2cb9c96a623c46dc7fe1f9bfd2c097b2cdafbf886311e07c230a14e0dde4ff82b4f8bfc2a28c42e6c195637	common_voice_kmr_34817351.mp3	86d96bd620f65c24f629913b8a9c99d8335abd934707907e6e1e40eb0d369666	Ez nizanim rawestgeha otobûsê li ku derê ye.		2	0					kmr	
2317c01d7b91833561ec28832d18ad29cd2e0212c2cb9c96a623c46dc7fe1f9bfd2c097b2cdafbf886311e07c230a14e0dde4ff82b4f8bfc2a28c42e6c195637	common_voice_kmr_34817353.mp3	c1a59cae5e697449f8e6155ec0ef4e685dab9ff11a1a01dda4a8c58143853e9c	Pembe li te dike.		2	0					kmr	
2317c01d7b91833561ec28832d18ad29cd2e0212c2cb9c96a623c46dc7fe1f9bfd2c097b2cdafbf886311e07c230a14e0dde4ff82b4f8bfc2a28c42e6c195637	common_voice_kmr_34817355.mp3	d575ba0dfdb429a3dd392aadf7a1016b4c551e92982ff38e6ce8c6a046eac4d4	Mosko serbajarê Rûsyayê ye.		2	0					kmr	
2f073c2e85fddd710ee773e6a261ae3023be332ec6b8898b323a50d4a49a730ba2596aae1fbb5862d729604aac06493e0c253a21d1ffc5e00a770ef41139df44	common_voice_kmr_34809445.mp3	0beff671d60a0af26ebe8d4defcb86ae6f489139ed592cdf848c15b938d81296	Ez her roj Googleê bi kar tînim.		2	0					kmr	
2f073c2e85fddd710ee773e6a261ae3023be332ec6b8898b323a50d4a49a730ba2596aae1fbb5862d729604aac06493e0c253a21d1ffc5e00a770ef41139df44	common_voice_kmr_34809447.mp3	60b5f191afbfa99a8f8e022d61a2da43f68990a2b9c657f53407342fff5d3087	Ez ê vî karî bikim.		3	0					kmr	
2f073c2e85fddd710ee773e6a261ae3023be332ec6b8898b323a50d4a49a730ba2596aae1fbb5862d729604aac06493e0c253a21d1ffc5e00a770ef41139df44	common_voice_kmr_34809449.mp3	5996694f8c572e266e3576a5be2aa146eda6bc99ee6eb400de3c6cd66a0f5208	Ez dizanim derewa ku min li te kir şaşî bû.		3	0					kmr	
2f073c2e85fddd710ee773e6a261ae3023be332ec6b8898b323a50d4a49a730ba2596aae1fbb5862d729604aac06493e0c253a21d1ffc5e00a770ef41139df44	common_voice_kmr_34809451.mp3	50ace4e04bf07d30812ad0978f50e717eefb019a54c9a30e27f70cde41714545	Malbata wî tune.		2	0					kmr	
2f073c2e85fddd710ee773e6a261ae3023be332ec6b8898b323a50d4a49a730ba2596aae1fbb5862d729604aac06493e0c253a21d1ffc5e00a770ef41139df44	common_voice_kmr_34809452.mp3	3d74f934ec76fe44cc35fe06a06146db1e6ca2a7f1ccf1265429defcb61d898a	Ew ji te hez dike mîna aşiqan.		2	0					kmr	
2f073c2e85fddd710ee773e6a261ae3023be332ec6b8898b323a50d4a49a730ba2596aae1fbb5862d729604aac06493e0c253a21d1ffc5e00a770ef41139df44	common_voice_kmr_34809597.mp3	2f2be2ee0db88bfbe463615ad5eb0520f1ef0759c0bf2035cfa66ec54a71d585	Ev der herêma Dilêr e.		2	0					kmr	
2f073c2e85fddd710ee773e6a261ae3023be332ec6b8898b323a50d4a49a730ba2596aae1fbb5862d729604aac06493e0c253a21d1ffc5e00a770ef41139df44	common_voice_kmr_34809600.mp3	4eb952b2d2fd2459506ebd2230d8706109ce6a1d8c665b5861f493b664577425	Ez movika hestiyên xwe difirkînim.		2	0					kmr	
4930b5c8e34338d713fe50aa5609b9bcc5f08e7bce58eae7856c9b373ac754bc3997b85ae627019e74a143e2c25de0eb56396e71cbebc09c0fc2f935caa50d97	common_voice_kmr_33826387.mp3	e9b8e3da2aebc7978a9213b8f12f3994519692295171c41beb4cb36e221a301f	Mar û mişk tev hatinê		2	0					kmr	
4930b5c8e34338d713fe50aa5609b9bcc5f08e7bce58eae7856c9b373ac754bc3997b85ae627019e74a143e2c25de0eb56396e71cbebc09c0fc2f935caa50d97	common_voice_kmr_33826388.mp3	d687437713b01060bebe421e77782e493b10c73c5159cf3644ded602204b6e0a	Gelo ev nivîs çi ye, çîrok e?		2	0					kmr	
4930b5c8e34338d713fe50aa5609b9bcc5f08e7bce58eae7856c9b373ac754bc3997b85ae627019e74a143e2c25de0eb56396e71cbebc09c0fc2f935caa50d97	common_voice_kmr_33826389.mp3	db3e4bbaebcdd20c8dea449518f593301e4398cfe688fed948b86266996a8eb1	we jiyana dêya xwe mehf kir		2	0					kmr	
4930b5c8e34338d713fe50aa5609b9bcc5f08e7bce58eae7856c9b373ac754bc3997b85ae627019e74a143e2c25de0eb56396e71cbebc09c0fc2f935caa50d97	common_voice_kmr_33826390.mp3	de57946e7cce397030201cec0c39ca63611308c7fd9bd44f6140b042cf739e8d	Stoyê mar werimî bû.		2	0					kmr	
4930b5c8e34338d713fe50aa5609b9bcc5f08e7bce58eae7856c9b373ac754bc3997b85ae627019e74a143e2c25de0eb56396e71cbebc09c0fc2f935caa50d97	common_voice_kmr_33829106.mp3	ed700068d2b96592800e4da763ec7cb0936377123c9a1f0049f15189991b0125	li ber zarok û zêçên xwe ne		2	0					kmr	
4930b5c8e34338d713fe50aa5609b9bcc5f08e7bce58eae7856c9b373ac754bc3997b85ae627019e74a143e2c25de0eb56396e71cbebc09c0fc2f935caa50d97	common_voice_kmr_33829107.mp3	bfa9a770c465af6bad993336622296c8f3d45eb52783eb7dbc353a0c35b553d1	Ramanên Seîdê Kurdî, di derbarê jinan de		2	0					kmr	
