client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870902.mp3	6b29ea163ce347ba7f98bafafb920f3fa36a4d79e6c2c9de2b05c6d2677c969f	Dinya siya darê ye		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870904.mp3	6b90eb50999c484dbd5b568ab6ec8a71dd724c78bb845c97a06d6795b20476d6	Hûn ji bo xwe çi dikin?		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870905.mp3	30a91dae72764cff28260a8822e78ef225435ecdbc6690d2727a622c2538b4e9	Ji herkesî re yek car e		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870921.mp3	71b1e59a9f449f6f2884be79786a674b9cb5c83e5654670968608f23e37f2d5b	Em valahiyên li jêr bi hejmaran dagirin.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870922.mp3	6c7e77fe8ab64889a1718c443a89970c394d20be8b7e9412b9784c2c36577dc6	Lehane, qernebît û yên din sebzeyên wê ne.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870923.mp3	5a29d9765f5edc6da29ac8787d1a9ffe403f112e9b4279bedb854e73dbb86cb0	Em bi hev re dikarin van keviran li goşeyekê kom bikin.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870924.mp3	40b7d9616b5c8e3f1cc334e48903aedff98e1fce35feb880dae4eecb06b3d4b0	Gelheya gund bi taybetî li bajarê Wanê dijîn.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870925.mp3	73dff9c3f36e48534d44697a310b670e635b631dd367b205ede849a8f13fa3c7	Wê li pê te xulamê te hebûna.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24875173.mp3	752fbd57f367ad8c97b29d3740c377af51d57dbd1ba714060302c4f60e42aa3a	Kurdên li Parîsê, ji bo pîrozkirina Cejna Newrozê civiyane		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24875174.mp3	9257089727681f10b7bcc8b2193fe5a9bfa5776ddc48c838611521673a966fa2	Ji bo pêşxistina çanda kurd, xwest fon were veqetandin		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24875175.mp3	78b7d1f46e8255f276b8a44f32eba685872bf175333e1cf7067286673851ac71	Elmanya, di asta herî bilind ya diplomatik de hatibû pêşwazî kirin		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24875176.mp3	6ae83bf5841ca9f08a29ebac12b2b8527e28929cf9ae5eabafb8707d2590dd89	Na, ava fişnê heye.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24875177.mp3	82ec2c7eafd75a08c9adaaad1729b86bda1a04280b91d843936f06d335b3c2b2	Zarok bi terawihê gelek kêf û geş dibin		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24875183.mp3	8e655619126e5eec6c9d5ab7221d4e4667f8ac513c6f55aea595a6d863a3343a	Dewletên dagirker, li ser berjewendiyên xwe bi hev re dibin		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24875184.mp3	8d2680c32599533115608b4a8f60cfc6b90de9578a037eacc11deb5d290cfee6	Xewnereşk li ser min bû		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24875186.mp3	90f97378deff75db8023957b48e4012511636c6cbdc1fd572a02fbe8ee22d1e0	Destên me, li her du rexên laşê me cih digirin.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24875187.mp3	8b4a53621aa7067d58616797c81f9f669a0f5cdd7819e88f909cddd007f442af	Sîmon şaş bûbû.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24884600.mp3	7c80ec5f17d2b872562beb07295a9a94ae90026f04e8cfa20e5a45b90212e138	Bakur dixwaze aloziyên navxweyî çareser bike		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24884602.mp3	a9e70325d8ddf0e546aefaf4951b9089658dfa4430176ee34044210cc23ec098	jîyan pir giran dibû.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24884654.mp3	ade37d06e0cbc5b64407813931fe0f71023ef20ec2c9c9962d7380c7cbcaac96	Sewîrî dewirî.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24884656.mp3	8e9414fd51aabcdb13f116f5a4ec343dc1898ffb2543f6f702f9d08169427802	ez hinekan hez dikim		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24884666.mp3	8fd8e1ec94848b4a6a931139b2e945c1a6bd848a75e4ccdef338a33c66283e49	Ciwanî pir hêrs bûbû.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24898116.mp3	e530caf411ecbcaf9c094c74432dbf90f2ea650bd5e2d856e4c24639484f9685	Em baş bûn		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24898117.mp3	dd843fe3c8d674034328df9a58b99734371ee8c5bc5ef62c50920e5f464ba91b	Ji vê pelê re raçête tê gotin.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24898118.mp3	c6f522e608414f16fa3e52f6b575b4f821e7c9f196035d799e3941e48dccb2a7	biryara zarava an zimanbûnê didin		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24898119.mp3	a832c6051d248a616bac9387682113cab23a480e87617a017b7b261156713052	Piştî ku ev bûyera qewimî, min biryara xwe da		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24898120.mp3	dadd7ba01a7c2adcc1274270f3331f5c077ed2c95e654f73fd68745f92ec0890	Em dibînin ku ji sê beşan pêk tê: serî, gewde, dest û ling.		2	1	fourties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851218.mp3	a93b1ed8a43bf3e53912f48928b115807e060a2c60f013dfaeefb19ca820b4f0	Girseyên gel, ji danê sibê ve, ber bi taxê ve meşiyan		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851220.mp3	b05c8f47a1ecf3240093f9faeadc239b205408a0a81d249d812d8b7fb1885cb4	Li vir li hemberî min, pêkanîneke kêfî heye		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851221.mp3	b49218a1aa41c794a926fbdf5c52b34f6a93678f16fed3e39c8eecd1a0348e57	Hezkirina wê roj bi roj di dilê me de mezintir dibe.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851255.mp3	708c3584aef73c8bed37c143ce7d13e2e622e330a1931ba247a42bab79e3571e	Domên li Amedê, komele ava kir		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851256.mp3	ae819c21e8dde693df71c87b5d64d6c6aa8db703bb6bfe747589e00b579ca404	Ango bi giştî, divê binesazî bê guhertin		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851258.mp3	69b4b38e4e55d1ee376c59b82aad311b9f0fa1b4fb2aba3974238ce216766439	Cihê ku em dixwazin bibînin û binasin, dê ne hêsan be.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851279.mp3	a040a5d3388c6edd687309569e25d844e1dab7524fd668b028235dc69d7bb65d	Cejna Remazanê gelê me re û ji alema Îslamê re bixêr û pîroz be		2	1	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851280.mp3	a5aa80f0a66b53876a823b1ddb65e11c721ce0d4a7995d6a56e83d3201800191	Vê carê girtîgeh, bi temamî xistin bin destê xwe		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851281.mp3	9d38b0087566aa202a630cb3c2d8c490aceaf2e3cfc7a517fd1df3176724ea7b	Tu çima nagirî?		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851282.mp3	b808e5689904aa6a502a1913646bfc52b4695b08a9ac36100de67d03ea850f2d	Siheta te xweş be.		2	1	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851283.mp3	b583f7b37857e19d774e12dff58502a9be92a466e90d0af754f2b47cd4176fa6	kîjan ga ku diwestiya carna ker dikirin ber ga.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851297.mp3	a6ff9665e2385d0bbaf6f0f2a562cff5c92abcd9d6d239eafada66c30743c250	Li gel vê yekê jî kurdî, bi berxwedaneke xwezayî li piya maye		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851298.mp3	95c1411ec0cdcb305b0e9bb9bf1031dc687cacb7c4e092b33cfbf3c870196340	em bi dû mîrat û wasiyeta te ne.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851299.mp3	af518ed004f8d5861f8c64995bbea371a963a46a9a50dd51d5bb75fb2b02bb6d	Heke ez bigirim		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851301.mp3	b3f78340c013379aa45ae3da65393c492292d1c1072fa5bba9753ec04fb7bc0e	Ji bo siberoja zarokên kurd ronî be.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851318.mp3	9d111197ca47964935ab9a650d41af1b02f69ed56183fdedd34e9aa3c7711736	Derbarê vê çandê de zanyariyên we hebin, binivîsin.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851319.mp3	a29471c0660871fdccb1e4117793c2f3af42b2575365593aaff4935b294ce43f	Derbas bibe rûnê zilamê ciwan.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851352.mp3	7b09118eaabb2e4ca529a2e272443971ddad003b1606c779803dce6fe1d29e11	Bûk anî bi lez û bez, sivika malê her tim ez		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851353.mp3	a924cb6e011bd215ffcb225cbdbb7573de64fb7f4754517faa40a5495a6d80c1	Ava sewûlê nû her tim sar e		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851354.mp3	8f1156ff0d10041a15009a524d1b8df997fc64c1c88d7ae5373bb72d28abcaea	xwedî dewlet û ew bûye gelê serbixwe.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851355.mp3	7fa9792df2df077420fb9a4bc961e5e330f95929053ab831b538fb8cdb5e4d0f	devok ji hev dûr dikevin.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851356.mp3	abfd8a5179e1b566dbc05f8bb70f02f6b909e9a1c65eac82fc4a26ef40526d73	Hûn bi zarok û jinên xwe re qise û galegalan dikin		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24851370.mp3	b4d83f8a62c505a984bb3945426864445cf2b9e204b90fae98a3993740c499ff	Ez ê rûnim		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857570.mp3	03edca9fae7edfe9fbe8fd1af53410e951aad223d9a3594b22d77d7b1329a2f8	Encoz, Kilan, Hogeçî, Evdilezîz		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857571.mp3	fce1b5d9398412189f933f8dc3f1a52f6c996aa95b1ed0e6a57c86d427bb1be4	Di naveroka çîrokê de rewşên kêfxweşî û xemgîniyê derbas dibin.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857595.mp3	00afdecbb71c0a5cc2ba58acf622455a7b5de4512598d2df92dfc907c837f2e0	Hezkirina tornên min di dilê min de maye		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857596.mp3	b92858c65b9d6dc93e805762422e304719cf29db8d9ff8da590adfa5af20e5b1	Zarok mirovan dibe ber deriyê dijmin		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857598.mp3	02fe5957d366b151e1934d5b56766c31c06925d6914bd7da1b015fd8e7aef713	Di navbera cerdevanan de jî aloziyên mezin diqewimin		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857610.mp3	fa546ee83477d48df6bbfd22463c2d7f508472aaf3d4f442c519188e62cc080f	Ew naçin gund		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857612.mp3	f297cfaa9bb64e20f347f837dd5a16adf1589b23d5b498ea283cb509548cca4e	Li hemberî derbeya leşkerî, helwesta xwe nîşan bide		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857613.mp3	e9d685439c26aaa7a4a133d33c400e977b3cf9d1cc9f775defde337cf9f73006	Dema firavînê ye.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857614.mp3	b756ac77ff50f366a7a4f72b475fc1a3bd05735a5832db11dbdb34b8d4019c88	Ji herkesî re şerbet e		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857634.mp3	03a27b47a701af99b312220fc64140739c91e8d0ef268ade2630d5c5476c80aa	Fêrbûna peyvên bijarte, ne karê rojekê bû		2	1	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857635.mp3	c7e4fedc3f518dabd73389c68643dfd4d15396beea579de2f2a35b09670eccbc	girîşên genim, ceh me dikşandin ser bêderan.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857638.mp3	f5c494a3c327ad8e450ea840053a20a3a04753201e34648a8325ba056dc0e335	kurd ji bo mafê xwe li ber zilmê bi wêrekî serî hildaye		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857652.mp3	f9b22b096aa969b3d38cffac18efd7280f72edde807438251d3ba6e0ba01ca4b	Hûn ne baş in		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857655.mp3	fdb8ca7cfb57b12bd0d9c3a3e133b997d83eae1a712f82f832515ed37f6cb714	Ew dixwaze		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857669.mp3	f412a88ca09744a5cb507105bbe06c36434be1e8d90b3c6731ee0f0656cca2c2	Ev destpêkeke hînbûna matematîkê ya bi kurdî ye.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857671.mp3	01e3261c8803fb985bdda2ef6fc06fb16617edc5924ca5718de5c06c28c9c92c	Ev Nûner heta Hukumeta Iraqê hat avakirin li Duhokê ma.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857672.mp3	04ed7d410e3e8486eb32b5705f3b378a3f4c7d86be87cfe90ad272db82b23326	Ez ê li ser hûr bibim.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857679.mp3	e28bc9f36000c4cdc5b1c8147ac9f53ab24c17a8cae51888daf8673fad53072c	Mal tê, can nayê.		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857681.mp3	f290b350af4b0e8f8fe4966b890b49793a61dd734c373ae9e06293b7b8b7a24e	Elî, hinek difikire û pêşniyara wan dipejirîne		2	1	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857682.mp3	03bf812c55e687ee258439f5e240a1d904c2b0320a57d61efbc0a2c8a380b1d9	Divê her sê wezaret, bilez bên yekkirin		2	0	twenties	male_masculine			kmr	
2c0f7804d54f82accb6a0e780b23a1fe99a0b33404148dc08dad79a82c2afdff6ad33eebdd95a350ac43534a5b6902f8d40faa7be3dccd0e718b386610b013b8	common_voice_kmr_24857684.mp3	04aef587f8527d79161fc6aa5b6e7aee1830dd0fc9aa0d59c42b7b062cd3b6f2	ez ji we çawa kêfê bigrim.		2	0	twenties	male_masculine			kmr	
9bdaa6c71408706fccd29ae9e1783bc619920d15f933862dfbf30d9f1c8fb0446f733bf6dd3756ad40a608d7e945f15ddae0f3bddf237e15bf5a35b76da7a1f5	common_voice_kmr_25327607.mp3	7c528aab92d9cf58c6b958c5b6a7b8fe13c9a23fbbe84fd59fd9d83fab1ece8b	Kîjan a herî kêm e?		2	1					kmr	
9bdaa6c71408706fccd29ae9e1783bc619920d15f933862dfbf30d9f1c8fb0446f733bf6dd3756ad40a608d7e945f15ddae0f3bddf237e15bf5a35b76da7a1f5	common_voice_kmr_25327608.mp3	82aca20ca77335f1faf318c355f827ba81ef84735cfe09c373528de2e4e2063b	Min û Holmes me li ser îşê xwe xeber dida.		2	0					kmr	
9bdaa6c71408706fccd29ae9e1783bc619920d15f933862dfbf30d9f1c8fb0446f733bf6dd3756ad40a608d7e945f15ddae0f3bddf237e15bf5a35b76da7a1f5	common_voice_kmr_25539919.mp3	ce20c1cae0387245bb5d7ae49d3a2c05191b235832edcf741aa17097e49c4a85	Ez dirêj bûme.		2	0					kmr	
