client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154536.mp3	370049a7ca006ba6138601c6e56cdfbe17914e4c8fc19fa270aad850a33bdd02	O qey berbeno?		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154537.mp3	07019f57c55f1acf5b82d700caa7f932489a108b8dbb3968febc113f7cb6d0ab	Wa şêro		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154538.mp3	381ea737d990cf1ddcae36ad1e69b4b32d5df5537354a6bbedd6740ea05f3ad3	Şêr bêboçe bo		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154544.mp3	1b28fa952347d6f0ead6464a4936f7281e0e8d76e4acbf4e20a8517bab8361a2	Destê to tern bê		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154545.mp3	3f908c0d2e76d3ea6622e0ef2689ff874b154091b5d1c5342468e220924bed65	Ca verde		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154546.mp3	2625e49b2cb2d637a00478c14f32f342f889fe259d33caffa92549fb3d240725	Xêr be sılamet.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154547.mp3	3d2402a27f77b32d62ecca6c667724061ed61ca328aaef85e69e4694f25e4dd5	Khıle ma re perociye pote.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154548.mp3	1d2ea3115b9ac28acaae4e23e8b83e0f747788b65d076c368aaf1c8c8c178295	Ma keyeyê xo bar kerd		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154559.mp3	054666bf0ddd4ec030b797d8ae70ffc0fd036aa0204e40c97a7587f0ed5c1e3f	A taw na mesela, mesela siyaseti biyayne ra vecina.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154560.mp3	32acc6bc0d93a733140119d80bd475a0ceb46b978e571b18590cbd4ee0ea615f	Awa lacê xo rê nan nana ro.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154562.mp3	3e601c981e07c42e3b042e2d54eecc948915099bf410b4d55270e157bcef05c2	Ey nuşte wend		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154563.mp3	01491571429b0698eaaf71544d36b7aef01f9a266b90bc2f02a1e2a2fec46a13	Balişna dano ma		2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154569.mp3	3e2d65c97da19be33391919101863063fc762cd8b4c023ab8bd1a256f9cc78a1	Ez sonu, künu ra.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154575.mp3	2ec45bf9c2550bbdf12ab930597a518fdab0495f0b9b9134bd8e51a5baed53bc	O beno vêşan		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154576.mp3	24a17d50a1dd2797cd26363712f54ebc2d42cef38ea328a72fb333770a887be0	Koyanê ma de kutıkê şıma çı lawenê	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154577.mp3	3b192bf12c6d0b068f6d26d6accb67a77272012edb0f065dadb84f1ac356d56d	Payiz şi, zımıstan ama.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154578.mp3	03560ba91beed9d63bbef3f76edcee7395f3d911b2ee17ca818b87fe6cd3f5a6	Ez to ra hes kena.		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40154579.mp3	29a828131545ed5c7d4eedd7a6e399e7ba7b7ca9a6e3d7b70b6529a9b7e18dd7	Tiya sona	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158929.mp3	45ca999d25f422df1d761ce64574480fd7089234f141045dc10c01692cfbf094	Ez ey rew ra nas kena		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158930.mp3	2e42a34099486e67e72fc78d0c00e746916600e3d21df090c1f931bf0d5bc21b	Verê coy piyati şiyêne eskeriye.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158931.mp3	3f9bb9cbf89926fff553b57926be9a3114d19f43732c4d6f5a8edec96777c1c2	Kar u gırwey to raşt şêro.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158932.mp3	42144503a144b62b1755d7525c1e62eec7ff884f6fb6dcb0327eb670bbb0c3bb	İlmê zıwanan de Zazaki se serre zıwanê do xoser qebul beno.	language_fundamentals	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158933.mp3	3bcf8affe070891d7b37bb06f61252900a7b6fca40ba8741a4f1e6a2203f4cb4	Jine nêşikina sêro bostan kağ kero.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158934.mp3	3656f66cf689dd49c37f55350774cc6b2b3010d1c81344570f47e37e2069e936	Wa şar to ra weş bo		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158935.mp3	2e39615b5a99e987bd945d244adaeb36be366c3793801bc4a35de86413734bd1	Cew be genım ra sanenê pê, pia rinê ra.	nature_environment	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158936.mp3	120205ecd543c1da19c9281f3fdf6c3b119e4a3a7a5c932e64000605061680ca	Bıra mekteb ra şi kare.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158937.mp3	2b7297c99660b37064e69bbee4e8d2b908c3ed9e74e17d1769ee2e04e2bae68a	Ma xo rê şonime mekteb.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158938.mp3	2c8a97efce5e3a1112fffee7a31ae87797aca0f798c7a853c4ea67d3ae038efc	Serê zerria mı dera hama mı ra düriya.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158939.mp3	3d7364f530d49ebfa583fa2f744d37e7493efaee9ef51381960ac2dba45bf116	Ez urcenu ra.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158940.mp3	0c69d6e63a7b5c0e150caf8f3b802401b3c673a63d162d0eea69bc0f3134ed98	Pıske ra neweso.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158941.mp3	12836240a6e1eae539fce1bacb13dc9f49dd36095e1aff9b71d693f087c2b82d	Helmê ma de		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158942.mp3	14854ed511702cc28d86815a7c8c1ecc4fb4963c5002af37e2c8b2a9bbdfabba	Hama hetanê ena saete mı nêdiya.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158943.mp3	3f50939b78b8cfd2e66f3fe1a3553327ce800d17351856371e073c9d09952e2a	Paçê xo xo ra de!		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158944.mp3	2ae990fe14600d8c5282fc991c22978a4c701854ea8c8852c4d269e22c851923	O agêreno		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158945.mp3	44fa687d9b51b00f632eab169630b982a771adcd6687b6c0c7a9a0df11656595	Dar u ber yeno sızde.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158946.mp3	4587de7b73aedcd79216bc740d8b71a93bd5581f71eb9c9497e63111f21818d3	Banê to	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158947.mp3	2c5241f372dc2eec0dcdc8085ff5c4b84aa1b28d42166873080ba3819d36dc96	Qısawate meke.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158948.mp3	3af03c996eca544123144dc0ab3cd5defdcc77dd0bddbae21a3e8b00b8785e92	Ez azne kenu.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158949.mp3	40ffc4294413dd3189e451da3cdaa7c1105cd5b3f40c1cdc4e1d6949c482b0ba	Temam xocê mı, ezo wanenu.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158950.mp3	43eeea20283d38c2583e639645cd502b12b76d80ccb395c38eefbcfe1d197048	Ho se beno?		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158951.mp3	26cf89ebd48896251eccd3d45a459261f6daf006e81855d84dbabb6988e053a0	Ez ewru şiyu ko.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158952.mp3	36ce22fc6ee3a9e854eb90ff80596d50b67ef9a760f07e0b08e0ce6dc627e122	Veng yeno vengan ser.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158953.mp3	44de0ad8d1f5da0f33d06696fefd34f7f76ff2afd804a12df2d176501e1098f2	Serra towa newiye xêr u şên bo.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158954.mp3	1da6be6748be8303ac04a1334d19020ac740921d7dfeeb44e6472af059f828c3	Ez qebul kena		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158955.mp3	40f9ca7c5f88a9d1489be45c232d7c449880d7ac73b1d974234613dbeabc5651	Wina meke		2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158956.mp3	41e5e4f9aab36bfad61b56867c06a01a26ac3b74ebb97c408f6a7847b5333b2f	Omıdê ma owo ke, sımayê ke pelganê ma teqip kenê be cı qail benê.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158957.mp3	2e492ed1d4f554a1db9a2bf70ad377f7fdb6d509bfc70ad7a69ed9a8a55a2c02	Roca hawtine rê hawtemalo qıc vanê.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158958.mp3	1658c8e6008b4287e2aeb0df5de4d8db207ced3de3eb9bf4511dd9989f1ef60f	No lacek kamo?	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158959.mp3	3447b616961d53151dd84466fcb9fc493fca79c637675f229749acb98b833ab8	Şımşêrê khalıkê mı bi.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158960.mp3	41f83892f154929b5c9bcfbce6db302d2d44857cb0247c1ac55f73ede9430c65	Rı de fek esto.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158961.mp3	434bc92387efda409da7cb0b97dca9971a64c98567ad3160c2501cb287c88829	Ez tena ya		2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158962.mp3	3d44221d154f38a584292b0896707c1d4b9264464d781644cfea21871da77e95	Kıncanê xo vurnenu, vecinu teber.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158963.mp3	3b2c456ad0df405b804193692c7d22e82b177f7f259544b15d8daf92806638af	Awe xo ro nêkenê		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158964.mp3	34c4802dbc442cac034ae1ab9f4fbe9b3f98f81a7a50d8e3ca8a2fe92d0f38c1	Des u hewt	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158965.mp3	1e4997e5d00c7485f40bd673e9e7f75ad4950b23cdba03c0fa0a6a82c5426e0a	Mesele rehet yena fehmkerdene		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158966.mp3	446860f1249ee95a1ffade67e70ed8a6cdb39b385bd0aec2f5203d104ea50e0e	Dı, dı kenê çehar.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158967.mp3	32da15c99c7dac455832c5fe30163e40ee360c3825741b8d4acb951b18c03d9c	Yewe ameya		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158968.mp3	4818334c6ec98586c48e9fbff4fe310968754cf64ae23bcda092bb3315e5bac8	O lerzeno		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158969.mp3	225b71b20f2e68500a5ed86422ddbe678642adf65c23c9fdd62479d2a425ae6d	Germia İmamu de des u dı thami estê.	service_retail	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40158970.mp3	2ea119c3a0a4764e45e3f6cb3958d86d5d66ed1d5888acaf9a84c607fb9ec8b7	Adır ke kewt geme, tern u husk pia vêseno.	nature_environment	2	0	sixties	male_masculine			zza	
